Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
10/2/2017,1.1813,1.1813,1.1724,1.1733,,8/13/2020,0.1,,,8/3/2017,1274.4,198615,1272.6,1277,1262.9,,10/6/2021,4319.57,4365.57,4290.49,4363.55
9/29/2017,1.1786,1.1832,1.1772,1.1813,,8/14/2020,0.1,,,8/2/2017,1278.4,204629,1275.2,1279,1268.9,,10/7/2021,4383.73,4429.97,4383.73,4399.76
9/28/2017,1.1745,1.1804,1.1722,1.1787,,8/15/2020,0.1,,,8/1/2017,1279.4,206396,1275.6,1280.3,1268.4,,10/8/2021,4406.51,4412.02,4386.22,4391.34
9/27/2017,1.1792,1.1797,1.1718,1.1744,,8/16/2020,0.1,,,7/31/2017,1273.4,158464,1276.3,1277.3,1271.7,,10/11/2021,4385.44,4415.88,4360.59,4361.19
9/26/2017,1.1847,1.1863,1.1759,1.1795,,8/17/2020,0.1,,,7/28/2017,1275.3,241286,1265,1277,1263.2,,10/12/2021,4368.31,4374.89,4342.09,4350.65
9/25/2017,1.1947,1.1947,1.1832,1.1849,,8/18/2020,0.09,,,7/27/2017,1266.5,154412,1266.8,1271.3,1260.3,,10/13/2021,4358.01,4372.87,4329.92,4363.8
9/22/2017,1.1942,1.2005,1.1937,1.1947,,8/19/2020,0.09,,,7/26/2017,1255.6,92181,1256.2,1269.8,1249.4,,10/14/2021,4386.75,4439.73,4386.75,4438.26
9/21/2017,1.1892,1.1954,1.1865,1.1941,,8/20/2020,0.09,,,7/25/2017,1258.5,61360,1261.9,1264.2,1255.1,,10/15/2021,4447.69,4475.82,4447.69,4471.37
9/20/2017,1.1995,1.2034,1.1862,1.1894,,8/21/2020,0.09,,,7/24/2017,1260.7,61616,1261.4,1265.1,1258.1,,10/18/2021,4463.72,4488.75,4447.47,4486.46
9/19/2017,1.1955,1.2006,1.195,1.1993,,8/22/2020,0.09,,,7/21/2017,1261,51035,1250.8,1262.1,1249.5,,10/19/2021,4497.34,4520.4,4496.41,4519.63
9/18/2017,1.1946,1.197,1.1916,1.1953,,8/23/2020,0.09,,,7/20/2017,1245.5,263291,1240.6,1247.2,1234.6,,10/20/2021,4524.42,4540.87,4524.4,4536.19
9/15/2017,1.1918,1.1986,1.1902,1.1946,,8/24/2020,0.09,,,7/19/2017,1242,189980,1242,1243.5,1235.1,,10/21/2021,4532.24,4551.44,4526.89,4549.78
9/14/2017,1.1886,1.1923,1.184,1.192,,8/25/2020,0.09,,,7/18/2017,1241.9,245241,1233.3,1244.1,1232.2,,10/22/2021,4546.12,4559.67,4524,4544.9
9/13/2017,1.1967,1.1995,1.1873,1.1885,,8/26/2020,0.09,,,7/17/2017,1233.7,166096,1228.7,1235.4,1227.5,,10/25/2021,4553.69,4572.62,4537.36,4566.48
9/12/2017,1.1953,1.1979,1.1926,1.1966,,8/27/2020,0.08,,,7/14/2017,1227.5,258301,1216.4,1232.7,1214,,10/26/2021,4578.69,4598.53,4569.17,4574.79
9/11/2017,1.2037,1.2037,1.1947,1.1952,,8/28/2020,0.09,,,7/13/2017,1217.3,219900,1219.2,1223.6,1215.6,,10/27/2021,4580.22,4584.57,4551.66,4551.68
9/8/2017,1.2023,1.2092,1.2017,1.2037,,8/29/2020,0.09,,,7/12/2017,1219.1,254172,1216.5,1225.2,1212.5,,10/28/2021,4562.84,4597.55,4562.84,4596.42
9/7/2017,1.1918,1.2057,1.1914,1.2024,,8/30/2020,0.09,,,7/11/2017,1214.7,213121,1213.8,1217.1,1207.4,,10/29/2021,4572.87,4608.08,4567.59,4605.38
9/6/2017,1.1916,1.195,1.1904,1.1917,,8/31/2020,0.09,,,7/10/2017,1213.2,233437,1212.1,1215,1204,,11/1/2021,4610.62,4620.34,4595.06,4613.67
9/5/2017,1.1898,1.1942,1.1868,1.1914,,9/1/2020,0.09,,,7/7/2017,1209.7,310483,1224.6,1228.1,1206.6,,11/2/2021,4613.34,4635.15,4613.34,4630.65
9/4/2017,1.1863,1.1924,1.1863,1.1897,,9/2/2020,0.09,,,7/6/2017,1223.3,185809,1226.5,1229.5,1221.8,,11/3/2021,4630.65,4663.46,4621.19,4660.57
9/1/2017,1.1908,1.1981,1.1851,1.1863,,9/3/2020,0.09,,,7/5/2017,1221.7,348799,1223,1228.4,1216.5,,11/4/2021,4662.93,4683,4662.59,4680.06
8/31/2017,1.1885,1.1912,1.1824,1.1909,,9/4/2020,0.09,,,7/3/2017,1219.2,26906,1220.1,1224.6,1220,,11/5/2021,4699.26,4718.5,4681.32,4697.53
8/30/2017,1.1972,1.1986,1.1881,1.1884,,9/5/2020,0.09,,,6/30/2017,1242.3,210097,1245.2,1248.2,1239,,11/8/2021,4701.48,4714.92,4694.39,4701.7
8/29/2017,1.1979,1.207,1.1946,1.1973,,9/6/2020,0.09,,,6/29/2017,1245.8,260590,1249.6,1253.2,1239.7,,11/9/2021,4707.25,4708.53,4670.87,4685.25
8/28/2017,1.1924,1.1986,1.1917,1.198,,9/7/2020,0.09,,,6/28/2017,1249.1,188119,1247.3,1255.7,1246.7,,11/10/2021,4670.26,4684.85,4630.86,4646.71
8/25/2017,1.1801,1.1943,1.1773,1.1924,,9/8/2020,0.09,,,6/27/2017,1246.9,204721,1245.2,1253.8,1241.8,,11/11/2021,4659.39,4664.55,4648.31,4649.27
8/24/2017,1.1808,1.1821,1.1784,1.18,,9/9/2020,0.09,,,6/26/2017,1246.4,219105,1258.1,1259,1236.5,,11/12/2021,4655.24,4688.47,4650.77,4682.85
8/23/2017,1.1764,1.1825,1.1741,1.1807,,9/10/2020,0.09,,,6/23/2017,1256.4,153529,1250.9,1260,1250.6,,11/15/2021,4689.3,4697.42,4672.86,4682.8
8/22/2017,1.1816,1.1825,1.1745,1.1762,,9/11/2020,0.09,,,6/22/2017,1249.4,182170,1246.4,1256,1246.4,,11/16/2021,4679.42,4714.95,4679.42,4700.9
8/21/2017,1.1762,1.1829,1.1731,1.1817,,9/12/2020,0.09,,,6/21/2017,1245.8,160236,1243.9,1248.8,1241.7,,11/17/2021,4701.5,4701.5,4684.41,4688.67
8/18/2017,1.1723,1.1773,1.1708,1.1762,,9/13/2020,0.09,,,6/20/2017,1243.5,172002,1245.4,1249.4,1242.4,,11/18/2021,4700.72,4708.8,4672.78,4704.54
8/17/2017,1.1766,1.1791,1.1663,1.1724,,9/14/2020,0.09,,,6/19/2017,1246.7,174183,1255.8,1257.3,1244.3,,11/19/2021,4708.44,4717.75,4694.22,4697.96
8/16/2017,1.1737,1.178,1.1683,1.1767,,9/15/2020,0.09,,,6/16/2017,1256.5,145249,1255.6,1258.6,1253.2,,11/22/2021,4712,4743.83,4682.17,4682.94
8/15/2017,1.1781,1.1793,1.1687,1.1736,,9/16/2020,0.09,,,6/15/2017,1254.6,238470,1262.7,1268.5,1252.7,,11/23/2021,4678.48,4699.39,4652.66,4690.7
8/14/2017,1.1823,1.184,1.1771,1.1782,,9/17/2020,0.09,,,6/14/2017,1275.9,337298,1268.4,1284.2,1259,,11/24/2021,4675.78,4702.87,4659.89,4701.46
8/11/2017,1.1772,1.1847,1.1748,1.1823,,9/18/2020,0.09,,,6/13/2017,1268.6,171164,1267.7,1271,1260.5,,11/26/2021,4664.63,4664.63,4585.43,4594.62
8/10/2017,1.1761,1.1785,1.1704,1.1773,,9/19/2020,0.09,,,6/12/2017,1268.9,168475,1269.7,1272.4,1265.6,,11/29/2021,4628.75,4672.95,4625.26,4655.27
8/9/2017,1.176,1.1765,1.1689,1.176,,9/20/2020,0.09,,,6/9/2017,1271.4,212190,1283.5,1284.6,1266.7,,11/30/2021,4640.25,4646.02,4560,4567
8/8/2017,1.1795,1.1825,1.1718,1.1751,,9/21/2020,0.09,,,6/8/2017,1279.5,247460,1289.5,1291.5,1273.5,,12/1/2021,4602.82,4652.94,4510.27,4513.04
8/7/2017,1.1773,1.1814,1.1773,1.1797,,9/22/2020,0.09,,,6/7/2017,1293.2,212480,1297,1297.6,1285,,12/2/2021,4504.73,4595.46,4504.73,4577.1
8/4/2017,1.187,1.1889,1.1728,1.1773,,9/23/2020,0.09,,,6/6/2017,1297.5,243052,1282.5,1298.8,1282.1,,12/3/2021,4589.49,4608.03,4495.12,4538.43
8/3/2017,1.1858,1.1892,1.183,1.1869,,9/24/2020,0.09,,,6/5/2017,1282.7,134854,1282.6,1286,1280.2,,12/6/2021,4548.37,4612.6,4540.51,4591.67
8/2/2017,1.1803,1.1905,1.1795,1.1857,,9/25/2020,0.09,,,6/2/2017,1280.2,257594,1268,1282.2,1261.3,,12/7/2021,4631.97,4694.04,4631.97,4686.75
8/1/2017,1.1842,1.1845,1.1787,1.1802,,9/26/2020,0.09,,,6/1/2017,1270.1,174611,1271.6,1272.8,1263.7,,12/8/2021,4690.86,4705.06,4674.52,4701.21
7/31/2017,1.175,1.1846,1.1724,1.1843,,9/27/2020,0.09,,,5/31/2017,1275.4,193527,1265.7,1276.8,1262,,12/9/2021,4691,4695.26,4665.98,4667.45
7/28/2017,1.1679,1.1765,1.1671,1.175,,9/28/2020,0.09,,,5/30/2017,1265.7,275724,1270.1,1273.4,1261.8,,12/10/2021,4687.64,4713.57,4670.24,4712.02
7/27/2017,1.1736,1.1777,1.165,1.1677,,9/29/2020,0.09,,,5/26/2017,1271.4,14102,1258.6,1272.7,1269.4,,12/13/2021,4710.3,4710.3,4667.6,4668.97
7/26/2017,1.1645,1.1742,1.1614,1.1735,,9/30/2020,0.09,,,5/25/2017,1259.8,62975,1261.6,1262.8,1256.9,,12/14/2021,4642.99,4660.47,4606.52,4634.09
7/25/2017,1.1643,1.1712,1.163,1.1648,,10/1/2020,0.09,,,5/24/2017,1253.1,234075,1251.1,1258.8,1247.6,,12/15/2021,4636.46,4712.6,4611.22,4709.85
7/24/2017,1.1665,1.1683,1.1628,1.1644,,10/2/2020,0.09,,,5/23/2017,1255.5,269982,1260.4,1263.8,1250.5,,12/16/2021,4719.13,4731.99,4651.89,4668.67
7/21/2017,1.163,1.1683,1.162,1.1665,,10/3/2020,0.09,,,5/22/2017,1261.4,201829,1257.5,1262.6,1251.6,,12/17/2021,4652.5,4666.7,4600.22,4620.64
7/20/2017,1.1515,1.1655,1.148,1.1631,,10/4/2020,0.09,,,5/19/2017,1253.6,210569,1246.8,1256.4,1246.1,,12/20/2021,4587.9,4587.9,4531.1,4568.02
7/19/2017,1.1556,1.1558,1.151,1.1516,,10/5/2020,0.09,,,5/18/2017,1252.8,361421,1261.4,1265,1245.7,,12/21/2021,4594.96,4651.14,4583.16,4649.23
7/18/2017,1.148,1.1584,1.1473,1.1555,,10/6/2020,0.09,,,5/17/2017,1258.7,365967,1237.2,1261.5,1236.3,,12/22/2021,4650.36,4697.67,4645.53,4696.56
7/17/2017,1.1469,1.1488,1.1435,1.1479,,10/7/2020,0.09,,,5/16/2017,1236.4,197131,1230.8,1239.1,1230,,12/23/2021,4703.96,4740.74,4703.96,4725.79
7/14/2017,1.1398,1.1474,1.1392,1.1469,,10/8/2020,0.09,,,5/15/2017,1230,182239,1228.3,1237.4,1226.8,,12/27/2021,4733.99,4791.49,4733.99,4791.19
7/13/2017,1.1414,1.1457,1.137,1.1399,,10/9/2020,0.09,,,5/12/2017,1227.7,189500,1225,1231.6,1224.4,,12/28/2021,4795.49,4807.02,4780.04,4786.35
7/12/2017,1.1466,1.149,1.1393,1.1413,,10/10/2020,0.09,,,5/11/2017,1224.2,230075,1219.2,1227.7,1216.9,,12/29/2021,4788.64,4804.06,4778.08,4793.06
7/11/2017,1.1401,1.1481,1.1382,1.1467,,10/11/2020,0.09,,,5/10/2017,1218.9,185804,1222.1,1225.8,1217.5,,12/30/2021,4794.23,4808.93,4775.33,4778.73
7/10/2017,1.1402,1.142,1.1382,1.14,,10/12/2020,0.09,,,5/9/2017,1216.1,240063,1226.6,1228.7,1214.3,,12/31/2021,4775.21,4786.83,4765.75,4766.18
7/7/2017,1.1424,1.1441,1.138,1.1402,,10/13/2020,0.09,,,5/8/2017,1227.1,188318,1223.1,1236.9,1221,,1/3/2022,4778.14,4796.64,4758.17,4796.56
7/6/2017,1.1353,1.1426,1.1329,1.1423,,10/14/2020,0.09,,,5/5/2017,1226.9,257019,1228.5,1236,1226.2,,1/4/2022,4804.51,4818.62,4774.27,4793.54
7/5/2017,1.1347,1.1369,1.1313,1.135,,10/15/2020,0.09,,,5/4/2017,1228.6,305881,1238.5,1241.7,1225.7,,1/5/2022,4787.99,4797.7,4699.44,4700.58
7/4/2017,1.1365,1.1379,1.1337,1.1346,,10/16/2020,0.09,,,5/3/2017,1248.5,245496,1257.8,1257.8,1236.4,,1/6/2022,4693.39,4725.01,4671.26,4696.05
7/3/2017,1.1426,1.1426,1.1355,1.1364,,10/17/2020,0.09,,,5/2/2017,1257,171411,1257.4,1258.8,1252.6,,1/7/2022,4697.66,4707.95,4662.74,4677.03
6/30/2017,1.1442,1.1446,1.1393,1.1426,,10/18/2020,0.09,,,5/1/2017,1255.5,197023,1269.6,1272.4,1254.9,,1/10/2022,4655.34,4673.02,4582.24,4670.29
6/29/2017,1.1378,1.1447,1.1375,1.1442,,10/19/2020,0.09,,,4/28/2017,1268.3,166210,1265.2,1269.9,1264.2,,1/11/2022,4669.14,4714.13,4638.27,4713.07
6/28/2017,1.1339,1.139,1.1297,1.1379,,10/20/2020,0.09,,,4/27/2017,1265.9,203162,1270.2,1271.1,1261.8,,1/12/2022,4728.59,4748.83,4706.71,4726.35
6/27/2017,1.1183,1.135,1.1179,1.134,,10/21/2020,0.09,,,4/26/2017,1264.2,233964,1265.5,1272.8,1260.7,,1/13/2022,4733.56,4744.13,4650.29,4659.03
6/26/2017,1.12,1.122,1.1172,1.1181,,10/22/2020,0.09,,,4/25/2017,1267.2,242791,1277.9,1279.9,1262.8,,1/14/2022,4637.99,4665.13,4614.75,4662.85
6/23/2017,1.1154,1.1211,1.1145,1.1193,,10/23/2020,0.09,,,4/24/2017,1277.5,287252,1280,1280,1266,,1/18/2022,4632.24,4632.24,4568.7,4577.11
6/22/2017,1.1167,1.1179,1.1139,1.1153,,10/24/2020,0.09,,,4/21/2017,1289.1,220990,1283.3,1290.1,1280,,1/19/2022,4588.03,4611.55,4530.2,4532.76
6/21/2017,1.1135,1.1171,1.1127,1.117,,10/25/2020,0.09,,,4/20/2017,1283.8,237678,1282.2,1285.2,1278,,1/20/2022,4547.35,4602.11,4477.95,4482.73
6/20/2017,1.1148,1.1166,1.1119,1.1136,,10/26/2020,0.09,,,4/19/2017,1283.4,251024,1291.7,1292.7,1275.4,,1/21/2022,4471.38,4494.52,4395.34,4397.94
6/19/2017,1.1198,1.1214,1.1144,1.115,,10/27/2020,0.09,,,4/18/2017,1294.1,272618,1286.7,1294.4,1280.6,,1/24/2022,4356.32,4417.35,4222.62,4410.13
6/16/2017,1.1144,1.1202,1.1139,1.1198,,10/28/2020,0.09,,,4/17/2017,1291.9,189444,1292.4,1297.4,1283.1,,1/25/2022,4366.64,4411.01,4287.11,4356.45
6/15/2017,1.1218,1.1231,1.1133,1.1145,,10/29/2020,0.09,,,4/13/2017,1288.5,229082,1288.3,1290.7,1283.8,,1/26/2022,4408.43,4453.23,4304.8,4349.93
6/14/2017,1.1211,1.1297,1.1194,1.1219,,10/30/2020,0.09,,,4/12/2017,1278.1,241437,1277.2,1289,1273.8,,1/27/2022,4380.58,4428.74,4309.5,4326.51
6/13/2017,1.1202,1.1225,1.1185,1.1212,,10/31/2020,0.09,,,4/11/2017,1274.2,279421,1256.8,1277.4,1254.7,,1/28/2022,4336.19,4432.72,4292.46,4431.85
6/12/2017,1.1197,1.1234,1.1193,1.1203,,11/1/2020,0.09,,,4/10/2017,1253.9,176084,1255.6,1258.9,1248.2,,1/31/2022,4431.79,4516.89,4414.02,4515.55
6/9/2017,1.1215,1.1238,1.1166,1.1197,,11/2/2020,0.09,,,4/7/2017,1257.3,365404,1253.9,1273.3,1252.4,,2/1/2022,4519.57,4550.49,4483.53,4546.54
6/8/2017,1.1258,1.1269,1.1196,1.1216,,11/3/2020,0.09,,,4/6/2017,1253.3,160510,1257.6,1260.9,1251.3,,2/2/2022,4566.39,4595.31,4544.32,4589.38
6/7/2017,1.1277,1.1283,1.1204,1.1257,,11/4/2020,0.09,,,4/5/2017,1248.5,226454,1258.2,1259.3,1245.4,,2/3/2022,4535.41,4542.88,4470.39,4477.44
6/6/2017,1.1254,1.1284,1.124,1.1278,,11/5/2020,0.09,,,4/4/2017,1258.4,152043,1255.5,1263.7,1255.5,,2/4/2022,4482.79,4539.66,4451.5,4500.53
6/5/2017,1.1281,1.1281,1.1235,1.1256,,11/6/2020,0.09,,,4/3/2017,1254,135738,1251.9,1255.9,1246.4,,2/7/2022,4505.75,4521.86,4471.47,4483.87
6/2/2017,1.1214,1.1286,1.1204,1.1281,,11/7/2020,0.09,,,3/31/2017,1251.2,158381,1244.6,1252.8,1241.5,,2/8/2022,4480.02,4531.32,4465.4,4521.54
6/1/2017,1.1243,1.1258,1.1202,1.1212,,11/8/2020,0.09,,,3/30/2017,1248,211199,1256.1,1256.5,1244.2,,2/9/2022,4547,4590.03,4547,4587.18
5/31/2017,1.1185,1.1254,1.1164,1.1244,,11/9/2020,0.09,,,3/29/2017,1256.8,157858,1253,1257.5,1250,,2/10/2022,4553.24,4588.92,4484.31,4504.08
5/30/2017,1.1165,1.1204,1.111,1.1186,,11/10/2020,0.09,,,3/28/2017,1258.8,110672,1257.1,1261.4,1250.5,,2/11/2022,4506.27,4526.33,4401.41,4418.64
5/29/2017,1.1181,1.1192,1.1161,1.1163,,11/11/2020,0.09,,,3/27/2017,1258.8,70055,1247.2,1264.2,1247.2,,2/14/2022,4412.61,4426.22,4364.84,4401.67
5/26/2017,1.1212,1.1235,1.1161,1.1181,,11/12/2020,0.09,,,3/24/2017,1251.7,50728,1248.2,1255,1243.7,,2/15/2022,4429.28,4472.77,4429.28,4471.07
5/25/2017,1.1223,1.1251,1.1194,1.1211,,11/13/2020,0.09,,,3/23/2017,1250.1,38955,1251.5,1256.4,1245.6,,2/16/2022,4455.75,4489.55,4429.68,4475.01
5/24/2017,1.1184,1.1222,1.1168,1.122,,11/14/2020,0.09,,,3/22/2017,1249.7,210181,1244.5,1251.5,1243.8,,2/17/2022,4456.06,4456.06,4373.81,4380.26
5/23/2017,1.1239,1.1268,1.1175,1.1183,,11/15/2020,0.09,,,3/21/2017,1246.5,278090,1234.2,1247.7,1226.6,,2/18/2022,4384.57,4394.6,4327.22,4348.87
5/22/2017,1.1206,1.1264,1.1161,1.1238,,11/16/2020,0.09,,,3/20/2017,1234,122559,1229,1235.5,1228.8,,2/22/2022,4332.74,4362.12,4267.11,4304.76
5/19/2017,1.1103,1.1213,1.1098,1.1206,,11/17/2020,0.09,,,3/17/2017,1230.2,146933,1226.2,1231.5,1224,,2/23/2022,4324.93,4341.51,4221.51,4225.5
5/18/2017,1.116,1.1174,1.1077,1.1102,,11/18/2020,0.09,,,3/16/2017,1227.1,243137,1219.5,1234,1218.1,,2/24/2022,4155.77,4294.73,4114.65,4288.7
5/17/2017,1.1081,1.1163,1.108,1.1159,,11/19/2020,0.08,,,3/15/2017,1200.7,256440,1198.7,1222,1196.8,,2/25/2022,4298.38,4385.34,4286.83,4384.65
5/16/2017,1.0974,1.1099,1.0974,1.1082,,11/20/2020,0.08,,,3/14/2017,1202.6,176653,1203.5,1207.5,1196.9,,2/28/2022,4354.17,4388.84,4315.12,4373.94
5/15/2017,1.0932,1.0991,1.0922,1.0975,,11/21/2020,0.08,,,3/13/2017,1203.1,168436,1205,1210.9,1202,,3/1/2022,4363.14,4378.45,4279.54,4306.26
5/12/2017,1.0861,1.0935,1.0856,1.0932,,11/22/2020,0.08,,,3/10/2017,1201.4,250514,1200.2,1206.2,1194.5,,3/2/2022,4322.56,4401.48,4322.56,4386.54
5/11/2017,1.0869,1.0894,1.0839,1.0862,,11/23/2020,0.08,,,3/9/2017,1203.2,226026,1207.7,1208.9,1199,,3/3/2022,4401.31,4416.78,4345.56,4363.49
5/10/2017,1.0874,1.0899,1.0854,1.087,,11/24/2020,0.08,,,3/8/2017,1209.4,200792,1215.6,1218.5,1206.4,,3/4/2022,4342.12,4342.12,4284.98,4328.87
5/9/2017,1.0925,1.0936,1.0863,1.0875,,11/25/2020,0.08,,,3/7/2017,1216.1,195645,1225.7,1227.4,1214.1,,3/7/2022,4327.01,4327.01,4199.85,4201.09
5/8/2017,1.0998,1.0998,1.0917,1.0924,,11/26/2020,0.08,,,3/6/2017,1225.5,154275,1233.9,1237.3,1225,,3/8/2022,4202.66,4276.94,4157.87,4170.7
5/5/2017,1.0984,1.1001,1.0953,1.0998,,11/27/2020,0.08,,,3/3/2017,1226.5,268970,1234.8,1236.7,1223,,3/9/2022,4223.1,4299.4,4223.1,4277.88
5/4/2017,1.0885,1.0989,1.0876,1.0985,,11/28/2020,0.08,,,3/2/2017,1232.9,262903,1249.9,1250.8,1231.1,,3/10/2022,4252.55,4268.28,4209.8,4259.52
5/3/2017,1.0957,1.0957,1.0882,1.0886,,11/29/2020,0.08,,,3/1/2017,1250,300815,1248.5,1251.4,1237.2,,3/11/2022,4279.5,4291.01,4200.49,4204.31
5/2/2017,1.0898,1.0935,1.0889,1.0932,,11/30/2020,0.09,,,2/28/2017,1253.9,225369,1253.3,1259.3,1248.2,,3/14/2022,4202.75,4247.57,4161.72,4173.11
5/1/2017,1.0897,1.0924,1.0884,1.0899,,12/1/2020,0.09,,,2/27/2017,1258.8,201486,1258.9,1264.9,1251.5,,3/15/2022,4188.82,4271.05,4187.9,4262.45
4/28/2017,1.0873,1.0949,1.0857,1.0897,,12/2/2020,0.09,,,2/24/2017,1258.3,209660,1250.6,1261.2,1248.8,,3/16/2022,4288.14,4358.9,4251.99,4357.86
4/27/2017,1.0903,1.0934,1.0853,1.0874,,12/3/2020,0.09,,,2/23/2017,1251.4,250277,1238.3,1252.2,1236.4,,3/17/2022,4345.11,4412.67,4335.65,4411.67
4/26/2017,1.0926,1.0952,1.0857,1.0905,,12/4/2020,0.09,,,2/22/2017,1233.3,193431,1236.9,1241.9,1231.5,,3/18/2022,4407.34,4465.4,4390.57,4463.12
4/25/2017,1.0869,1.0952,1.0852,1.0928,,12/5/2020,0.09,,,2/21/2017,1238.9,245695,1239.3,1240.2,1226.8,,3/21/2022,4462.4,4481.75,4424.3,4461.18
4/24/2017,1.0727,1.0878,1.0727,1.0868,,12/6/2020,0.09,,,2/17/2017,1239.1,20247,1240.8,1245.1,1232.4,,3/22/2022,4469.1,4522,4469.1,4511.61
4/21/2017,1.0718,1.0738,1.0682,1.0727,,12/7/2020,0.09,,,2/16/2017,1241.6,196467,1234.3,1243.7,1233.3,,3/23/2022,4493.1,4501.07,4455.81,4456.24
4/20/2017,1.0713,1.0778,1.071,1.0717,,12/8/2020,0.09,,,2/15/2017,1233.1,220585,1228.6,1234.9,1217.5,,3/24/2022,4469.98,4520.58,4465.17,4520.16
4/19/2017,1.0732,1.0736,1.07,1.0712,,12/9/2020,0.09,,,2/14/2017,1225.4,223687,1226.1,1236,1222.7,,3/25/2022,4522.91,4546.03,4501.07,4543.06
4/18/2017,1.0644,1.0737,1.0637,1.073,,12/10/2020,0.09,,,2/13/2017,1225.8,168285,1234.2,1234.4,1220.3,,3/28/2022,4541.09,4575.65,4517.69,4575.52
4/17/2017,1.0614,1.0671,1.0609,1.0643,,12/11/2020,0.09,,,2/10/2017,1235.9,229161,1229.6,1238.9,1222.6,,3/29/2022,4602.86,4637.3,4589.66,4631.6
4/14/2017,1.0614,1.0632,1.0606,1.0614,,12/12/2020,0.09,,,2/9/2017,1236.8,234244,1242.7,1246.2,1226.1,,3/30/2022,4624.2,4627.77,4581.32,4602.45
4/13/2017,1.0664,1.0678,1.061,1.0615,,12/13/2020,0.09,,,2/8/2017,1239.5,216044,1235.2,1246.6,1231.3,,3/31/2022,4599.02,4603.07,4530.41,4530.41
4/12/2017,1.0604,1.0676,1.0589,1.0668,,12/14/2020,0.09,,,2/7/2017,1236.1,192661,1236.9,1237.5,1229.2,,4/1/2022,4540.32,4548.7,4507.57,4545.86
4/11/2017,1.0596,1.0632,1.0578,1.0606,,12/15/2020,0.09,,,2/6/2017,1232.1,190379,1221.9,1237.5,1220.8,,4/4/2022,4547.97,4583.5,4539.21,4582.64
4/10/2017,1.059,1.0608,1.0571,1.0595,,12/16/2020,0.09,,,2/3/2017,1220.8,210726,1217.8,1223.2,1208.3,,4/5/2022,4572.45,4593.45,4514.17,4525.12
4/7/2017,1.0646,1.0664,1.058,1.0591,,12/17/2020,0.09,,,2/2/2017,1219.4,220209,1211.2,1227.5,1210.2,,4/6/2022,4494.17,4503.94,4450.04,4481.15
4/6/2017,1.0662,1.0686,1.063,1.0644,,12/18/2020,0.09,,,2/1/2017,1208.3,211357,1212.2,1215,1199.7,,4/7/2022,4474.65,4521.16,4450.3,4500.21
4/5/2017,1.0674,1.069,1.0635,1.0664,,12/19/2020,0.09,,,1/31/2017,1211.4,237644,1197.7,1217.4,1195.6,,4/8/2022,4494.15,4520.41,4474.6,4488.28
4/4/2017,1.067,1.0678,1.0635,1.0675,,12/20/2020,0.09,,,1/30/2017,1196,185344,1194.6,1201.3,1190,,4/11/2022,4462.64,4464.35,4408.38,4412.53
4/3/2017,1.0655,1.0683,1.0643,1.0671,,12/21/2020,0.09,,,1/27/2017,1191.1,142852,1191.4,1193.8,1182.6,,4/12/2022,4437.59,4471,4381.34,4397.45
3/31/2017,1.0675,1.0702,1.0653,1.0655,,12/22/2020,0.09,,,1/26/2017,1192.5,94439,1204.1,1205,1186.6,,4/13/2022,4394.3,4453.92,4392.7,4446.59
3/30/2017,1.0765,1.0772,1.0673,1.0675,,12/23/2020,0.09,,,1/25/2017,1200.5,80202,1211.5,1212.2,1195.3,,4/14/2022,4449.12,4460.46,4390.77,4392.59
3/29/2017,1.0813,1.0828,1.074,1.0767,,12/24/2020,0.09,,,1/24/2017,1210.8,211945,1218,1220.1,1206.2,,4/18/2022,4385.63,4410.31,4370.3,4391.69
3/28/2017,1.0865,1.0874,1.0799,1.0814,,12/25/2020,0.09,,,1/23/2017,1215.6,231381,1209.3,1219.4,1209,,4/19/2022,4390.63,4471.03,4390.63,4462.21
3/27/2017,1.0799,1.0905,1.0799,1.0863,,12/26/2020,0.09,,,1/20/2017,1204.9,236066,1204.8,1214.8,1198.2,,4/20/2022,4472.26,4488.29,4448.76,4459.45
3/24/2017,1.0784,1.0819,1.076,1.0799,,12/27/2020,0.09,,,1/19/2017,1201.5,241530,1203.1,1206.4,1195.4,,4/21/2022,4489.17,4512.94,4384.47,4393.66
3/23/2017,1.0796,1.0805,1.0769,1.0783,,12/28/2020,0.09,,,1/18/2017,1212.1,195234,1216.8,1217.7,1201.8,,4/22/2022,4385.83,4385.83,4267.62,4271.78
3/22/2017,1.0811,1.0825,1.0776,1.0797,,12/29/2020,0.09,,,1/17/2017,1212.9,368672,1202.8,1218.9,1198,,4/25/2022,4255.34,4299.02,4200.82,4296.12
3/21/2017,1.0739,1.0819,1.0719,1.0812,,12/30/2020,0.09,,,1/13/2017,1196.2,28224,1194.8,1204.3,1187.5,,4/26/2022,4278.14,4278.14,4175.04,4175.2
3/20/2017,1.0737,1.0778,1.0725,1.074,,12/31/2020,0.09,,,1/12/2017,1199.8,260107,1191.1,1207.2,1190.7,,4/27/2022,4186.52,4240.71,4162.9,4183.96
3/17/2017,1.0767,1.0783,1.0729,1.0737,,1/1/2021,0.09,,,1/11/2017,1196.6,317695,1188.1,1198.5,1177,,4/28/2022,4222.58,4308.45,4188.63,4287.5
